Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,11,2.575,,,11300,186000,7490,2910,3040,30.3,25.4,24,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,4,1.519,,,11700,140000,7330,2680,3000,12.4,21,52,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,1,0.8,,,15300,146000,10100,2630,3120,15.6,18,73,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,2,1.388,,,14100,174000,1720,2070,4340,9.5,234,73,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,3,1.388,,,16300,174000,7310,2740,16350,6.8,90,91,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,12,3.33,,,25600,161000,7060,2940,4750,10.8,16.8,160,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,9,1.766,,,11900,67000,4650,2120,2050,5,14,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,14,3.65,,,12800,148000,16000,2600,2190,12.2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,10,2.296,,,14500,108000,6950,2510,2890,12.2,21,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,8,1.73,,,13500,163000,12330,3920,3140,11.9,52,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,7,1.552,,,14600,141000,8970,3080,5530,5.6,63,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,6,1.546,,,10400,109000,6920,3530,2300,11.9,152,,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,5,1.546,,,14500,140000,8360,3310,4460,6.5,425,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,21,23.9,,215000,19800,136000,11970,2290,4280,16.7,110,50,,12200,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,17,6.002,,223000,12000,143000,8090,2560,3610,21.3,28,34,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,19,10.85,,232000,9300,125000,5830,2760,1640,9.1,100,65,,10100,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,20,11.46,,236000,11700,127000,7970,2620,3570,8.5,68,73,,22500,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,15,4.7,,245000,12300,121000,8400,2690,2950,13.3,35,51,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,13,3.582,,247000,12300,124000,7970,2760,3160,8.1,43,38,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,16,5.054,,255000,7600,149000,5670,2760,2690,9.3,97,143,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soko Banja,LL,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,18,7.42,,256000,12200,133000,8180,2610,4830,7.8,243,119,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,10,0.714,,,8800,52000,5040,3170,1890,6.1,5,5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,1,0.16,,,17500,97000,10150,3160,5330,11.9,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,6,0.586,,,16200,152000,10600,2700,4850,31.6,102,35,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,11,0.736,,,10900,129000,6290,3140,3870,8.8,57,41,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,g,0.674,,,9300,152000,7780,2750,3930,9.2,340,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,7,0.644,,,16500,266000,9050,2940,4200,11.5,121,55,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,5,0.448,,,5000,545000,3950,1180,2040,2.9,3450,220,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,9,0.71,,,,780000,540,235,770,4.7,2610,350,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,3,0.278,,,,740000,420,198,1030,2.2,5490,350,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,17,3.454,,,900,780000,500,130,580,0.5,4870,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,14,2.176,,,14000,95000,9470,3070,4490,8.9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,4,0.298,,,,118000,5000,2380,4490,11.2,29,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,2,0.228,,,14500,92000,5390,2550,3520,8.7,157,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,15,2.586,,,11400,159000,8220,2890,3190,7.2,290,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,13,1.308,,,10200,290000,4500,3260,4310,6.6,1290,,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,18,3.916,,173000,13500,290000,7190,2160,3580,10.5,1320,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,21,12.6,,219000,13800,123000,9770,2610,3630,12.3,26,6,,28400,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,multiple,"bulk of 2-0.84 mm, Si determined by neutron generator",,,,"INAA, neutron generator (Si)",,22,87.94,,233000,10100,300000,5660,2880,4140,8.1,1450,,0.61,8300,102,26000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,19,5.75,,242000,12800,110000,8840,2700,3840,9.5,77,22,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,20,6.468,,253000,15000,47000,10200,3780,1970,4.8,7.8,15,0.01,19000,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,16,3.026,,262000,21200,98000,7530,4080,4820,7.7,42,26,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennasilm,L,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,12,1.164,,296000,8700,130000,5460,3140,3940,7,147,32,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,24,17.46,,203000,2000,120000,2150,1190,3500,14,250,,0.8,16000,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,27,20.44,,215000,12000,78000,4570,2720,3490,6.8,330,,0.2,14700,134,7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,28,43.43,,219000,11900,148000,2200,3090,3840,7.7,350,,0.39,16000,180,8700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,multiple,"bulk of 0.6-0.84 mm, Si determined by neutron generator",,,,"INAA, neutron generator (Si)",,26,6.1,,258000,12300,107000,10360,2010,3800,12.8,45.3,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,multiple,"bulk of 2-0.84 mm, Si determined by neutron generator",,,,INAA,,25,18.76,,,13400,108000,4520,3620,3930,9.2,25.2,,0.1,15000,131,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,12,1.276,,,14000,80000,4520,3010,4420,11.8,55,12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,13,1.628,,,13500,118000,13920,2940,3000,11.3,11.4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,5,0.756,,,14800,70000,4290,1450,3720,12.3,73,18,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,23,5.798,,,2700,95000,8460,4340,4340,9,22.9,23,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,20,2.654,,,20400,43000,15800,1990,1520,11.9,22.4,27,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,18,2.306,,,11400,220000,9620,2540,3920,8.3,36.8,29,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,14,1.76,,,13700,91000,8940,3020,4550,13,38,33,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,,1.872,,,7500,178000,8370,5200,3780,6.2,17.9,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,15,1.872,,,7500,178000,8370,5200,3780,6.3,17.9,38,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,2,0.39,,,8600,156000,5690,4100,4040,7.7,20,39,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,11,1.268,,,,123000,8020,4580,3870,7.9,42,39,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,8,1.038,,,14900,122000,5720,1950,4170,10.3,197,50,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,22,4.354,,,13300,201000,3710,1520,4110,9.5,834,81,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,4,0.626,,,10500,116000,5370,2910,3560,7.7,177,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,21,2.996,,,8700,260000,7840,2510,2550,7,195,110,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,1,0.316,,,26800,55000,185000,1400,2440,20.1,14.5,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,6,0.794,,,30600,178000,7440,1700,3610,9.5,365,180,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,7,0.868,,,500,650000,1260,900,1490,,1940,470,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,10,1.2,,,13500,148000,12050,3120,3900,10.2,76,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,19,2.402,,,13300,161000,4760,3340,4130,10.3,86,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,17,2.156,,,13700,226000,10100,3390,3490,9.1,112,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,3,0.438,,,14800,130000,5010,2320,4390,11.5,190,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,9,1.04,,,10300,167000,5720,2580,3500,7.8,254,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tieschitz,H,3.6,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,16,2.076,,,15600,163000,2560,1110,2410,11.8,283,,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,4,0.486,,,16900,114000,3300,880,2030,19.1,110,39,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,7,1.976,,,22100,110000,2320,770,3100,14.8,500,68,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,5,0.638,,,63500,35000,8470,930,2360,40,49,76,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,6,0.787,,,44300,128000,2600,1330,1110,4.4,160,81,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,3,0.484,,,9800,82000,1420,670,2730,6,181,105,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,1,0.302,,,18500,107000,2030,940,2950,10.4,151,122,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,2,0.352,,,14600,147000,1640,660,2850,9.4,214,153,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,12,1.672,,202000,20600,110000,5630,1960,8650,36,15,27,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,15,4.318,,217000,16200,83000,6200,1720,2280,8,36,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,10,1.196,,252000,11100,76000,4500,1780,2200,25,16.9,26,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,16,12.06,,253000,12900,66000,5420,1950,2330,6,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
